id,article,who,education,lockdown,politics,bussiness,travel,vaccine,covidstats,entertainment,clean_text
040a4a8d19b58394,Sachin Tendulkar superfan Sudhir Kumar Gautam cheered for India during the first ODI against England from the hills nearby the Maharashtra Cricket Association Stadium in Pune. His oversized India flag could be seen fluttering from the stadium. This comes as spectators are not allowed to watch the match from the stadium amid the coronavirus pandemic.,0,0,0,0,0,0,0,0,1,sachin tendulkar superfan sudhir kumar gautam cheer india first odi england hill nearbi maharashtra cricket associ stadium pune overs india flag could seen flutter stadium come spectat allow watch match stadium amid coronavirus pandem
009846b7926aa0c2,"Uttar Pradesh on Tuesday became the only Indian state to administer over six crore doses of coronavirus vaccine since the vaccination drive started in mid-January this year, the government said. So far, over five crore people have received the first dose while over 94 lakh people have received both their doses. The government claimed UP has 419 active COVID-19 cases.
",0,0,0,0,0,0,1,1,0,uttar pradesh tuesday becam indian state administ six crore dose coronavirus vaccin sinc vaccin drive start mid januari year govern said far five crore peopl receiv first dose lakh peopl receiv dose govern claim activ covid case
091505258ceb96a6,Union Minister of Law and Justice Ravi Shankar Prasad on Tuesday received his first dose of COVID-19 vaccine at AIIMS Patna. He was administered the first dose a day after the second phase of the mega vaccination drive against the virus began in India. Prasad on Monday said that the ministers have decided to avail the paid vaccination facility.,0,0,0,0,0,0,1,0,0,union minist law justic ravi shankar prasad tuesday receiv first dose covid vaccin aiim patna administ first dose day second phase mega vaccin drive virus began india prasad monday said minist decid avail paid vaccin facil
002fb627b19c4c0b,"West Bengal CM Mamata Banerjee has said that all teachers in the state have been inoculated with COVID-19 vaccines. After chairing a meeting with Health Department officials, Mamata added that the state is ""prepared to tackle the possible third COVID-19 wave"". ""We are trying to prioritise vaccination of parents of children who are 12 years old and below,"" she added.",0,1,0,1,0,0,1,0,0,west bengal cm mamata banerje said teacher state inocul covid vaccin chair meet health depart offici mamata ad state prepar tackl possibl third covid wave tri prioritis vaccin parent children year old ad
0789c333b3929449,"India has reported 43,071 new COVID-19 cases and 955 deaths in the last 24 hours, according to the Union Ministry of Health and Family Welfare. This comes after India reported 44,111 cases and 738 deaths on Saturday. With this, the total number of cases reached 3,05,45,433, while the death toll surged to 4,02,005.",0,0,0,0,0,0,0,1,0,india report new covid case death last hour accord union ministri health famili welfar come india report case death saturday total number case reach death toll surg
0061e98945132728,"The US Food and Drug Administration (FDA) on Monday granted full approval to the Pfizer-BioNTech COVID-19 vaccine, making it the first to secure such validation from the American drug regulator. This ""may now instil additional confidence to get vaccinated"", FDA's acting Commissioner Janet Woodcock said. The vaccine was approved for emergency use for people aged 12 and older in May.",0,0,0,0,0,0,1,0,0,us food drug administr fda monday grant full approv pfizer biontech covid vaccin make first secur valid american drug regul may instil addit confid get vaccin fda act commission janet woodcock said vaccin approv emerg use peopl age older may
00a475913f684e36,"New Zealand announced a strict lockdown on Tuesday after the country's first coronavirus case in six months was reported in the largest city of Auckland. All of New Zealand will be in the toughest, level-four lockdown for at least three days from Wednesday. Auckland and Coromandel, where the infected person spent time, will be in lockdown for seven days.",0,0,1,0,0,0,0,0,0,new zealand announc strict lockdown tuesday countri first coronavirus case six month report largest citi auckland new zealand toughest level four lockdown least three day wednesday auckland coromandel infect person spent time lockdown seven day
07a75abb79cb5534,"The Centre on Friday announced that nearly 80% of healthcare workers and 90% of frontline workers have been administered both doses of COVID-19 vaccine in the country. It further said that India has administered over 34 crore COVID-19 vaccine doses, maximum across the world. There has been a decline of 86% in active cases since the peak, it added. ",0,0,0,0,0,0,1,0,0,centr friday announc near healthcar worker frontlin worker administ dose covid vaccin countri said india administ crore covid vaccin dose maximum across world declin activ case sinc peak ad
05da992c920a9667,"A foreign participant at Paralympics in Japan has been hospitalised with non-severe symptoms of COVID-19, a report said on Thursday. It is the first hospitalisation of the Tokyo Paralympics, which started on Tuesday. Hospitals in Japan treating COVID-19 patients have usually reserved beds for people showing severe symptoms. Like the Olympics, the Paralympics is also going on without spectators.",0,0,0,0,0,0,0,0,1,foreign particip paralymp japan hospitalis non sever symptom covid report said thursday first hospitalis tokyo paralymp start tuesday hospit japan treat covid patient usual reserv bed peopl show sever symptom like olymp paralymp also go without spectat
02a185db70b84e43,"While holding a meeting with Chief Ministers on the COVID-19 situation, PM Narendra Modi said, ""There was a sort of competition between states when the number of coronavirus cases started rising."" ""I told you that you shouldn't worry a bit if the number of cases is high. Don't be under any kind of pressure...You just focus on testing,"" he added.",0,0,0,1,0,0,0,0,0,hold meet chief minist covid situat pm narendra modi said sort competit state number coronavirus case start rise told worri bit number case high kind pressur focus test ad
